"CNTSCHID","CNT","PRIVATESCH","STRATIO","SCHSIZE","sum_READbelow","sum_MATHbelow","sum_SCIEbelow","mean_ESCS","mean_ESCS_std","Y_READ","Y_MATH","Y_SCIE","Y_BIN_MATH","Y_BIN_SCIE","Y_BIN_READ","pred_GLMM_Poi","pred_GLMM_Ber"
79200037,"Turkey","public",17.9871,1394,35,36,35,-1.1126358974359,0.104970301140909,3,3,3,1,1,1,1.53128484959585,0.16520704358272
79200038,"Turkey","public",17.9333,1076,16,33,23,-1.81204523809524,-0.82464708419763,1,3,2,1,0,0,2.74408257336883,0.533631711159966
79200039,"Turkey","private",2.34,117,25,16,16,-0.15795625,1.37387928775615,21,14,14,1,1,1,9.91089695604711,0.909028404055177
79200040,"Turkey","public",16,360,6,14,7,-1.31685365853659,-0.166464994440279,2,4,2,1,0,0,7.85860411638868,0.914270694060428
79200041,"Turkey","public",9.9,396,34,35,34,-1.28335714285714,-0.121943222262459,9,9,9,1,1,1,7.39893806045457,0.900806159477505
79200042,"Turkey","private",5.8095,122,22,23,18,-0.397577777777778,1.05538720425951,18,19,15,1,1,1,10.1360233360728,0.922893391630577
79200043,"Turkey","public",10.9778,247,7,16,8,-0.71398947368421,0.634829747646505,3,6,3,1,1,1,8.68357826270277,0.907506159916781
79200044,"Turkey","public",12.6071,1059,35,33,35,-1.22929,-0.0500800756705074,3,3,3,1,1,1,2.61786040799362,0.428894435536406
79200045,"Turkey","public",11.3902,934,0,0,0,0.471154761904762,2.21005990470825,0,0,0,0,0,0,2.56594724515759,0.225003432218073
79200046,"Turkey","public",13.8462,900,24,17,24,-1.28694390243902,-0.126710550735944,3,2,3,0,1,1,3.3775977213392,0.58625566414771
79200047,"Turkey","private",14.9286,209,21,19,22,-0.634713636363636,0.74019893894298,10,9,11,1,1,1,9.12105739105084,0.913570083955552
79200048,"Turkey","public",14.7778,399,35,37,38,-1.373375,-0.241590130197708,9,9,10,1,1,1,7.44861487712294,0.906351553892108
79200049,"Turkey","public",14.5385,756,0,2,0,0.23880487804878,1.90123290032439,0,0,0,0,0,0,3.48603221382116,0.404516992273283
79200050,"Turkey","private",9.2,414,21,30,28,0.0159951219512195,1.60508612210712,5,7,7,1,1,1,6.10623777961703,0.742867176979935
79200051,"Turkey","public",12.6346,657,37,37,37,-1.76396153846154,-0.760736809438153,6,6,6,1,1,1,5.23661160342858,0.837764155785839
79200052,"Turkey","public",9.3784,1041,33,35,35,-1.51352051282051,-0.427864029645942,3,3,3,1,1,1,2.79059553928717,0.50402065475008
79200053,"Turkey","public",17.0081,1046,30,35,31,-1.53381025641026,-0.454832068659126,3,3,3,1,1,1,2.77605821270994,0.503617468399077
79200054,"Turkey","private",12.3684,235,39,40,40,-1.7047525,-0.682039330975632,17,17,17,1,1,1,10.0258689393416,0.958927592545436
79200056,"Turkey","public",11.25,990,33,36,35,-0.858272972972973,0.443055858510467,3,4,4,1,1,1,2.78137847851716,0.415887771416945
79200057,"Turkey","public",16.5581,712,31,31,32,-2.104325,-1.21312966836377,4,4,4,1,1,1,5.01789933385006,0.848287760221803
79200058,"Turkey","public",8.2727,637,32,34,35,-1.20844324324324,-0.022371684629096,5,5,5,1,1,1,5.03640938596647,0.77804021538148
79200059,"Turkey","public",10.0872,2199,36,37,35,-1.30353333333333,-0.148760332567115,2,2,2,0,0,0,0.44797513155776,0.0117345834550402
79200060,"Turkey","private",4.3333,52,11,12,12,-1.25547692307692,-0.0848863293843648,21,23,23,1,1,1,12.5956914310142,0.969322162893571
79200061,"Turkey","public",14.8409,653,5,9,8,-1.090259375,0.134711974679638,1,1,1,0,0,0,4.83977196448799,0.749713710903634
79200062,"Turkey","public",12.2632,466,3,3,3,0.137206451612903,1.7661937207664,1,1,1,0,0,0,5.54589661593929,0.683154937314056
79200063,"Turkey","public",17.1538,223,38,40,37,-2.3556025,-1.54711424501268,17,18,17,1,1,1,11.0895144727427,0.976687431023598
79200064,"Turkey","public",22.0476,463,41,41,41,-2.16777073170732,-1.29745833226901,9,9,9,1,1,1,7.45333303139273,0.936622969388655
79200065,"Turkey","public",9.5789,364,28,32,28,-0.85536,0.446927625959474,8,9,8,1,1,1,7.36789765077367,0.877502797994601
79200066,"Turkey","private",8.4444,266,9,10,7,1.06525,2.99969943305588,3,4,3,1,1,1,6.73474676948114,0.676149489741584
79200067,"Turkey","public",15.0732,618,14,25,16,-1.3261,-0.178754735619692,2,4,3,1,1,0,5.26522066745106,0.805669900591133
79200068,"Turkey","private",7.4286,312,7,12,7,0.718523684210526,2.53884940950827,2,4,2,1,0,0,6.54977838411888,0.701445458393895
79200069,"Turkey","public",15.7903,979,20,28,21,-1.48006944444444,-0.383402663586366,2,3,2,1,0,0,3.06042600181726,0.554088190800935
79200070,"Turkey","public",18.125,1160,3,3,3,-0.857733333333333,0.443773118577874,0,0,0,0,0,0,2.13448087045631,0.275331680969959
79200071,"Turkey","public",10.8148,876,35,40,35,-1.63834390243902,-0.5937725846802,4,5,4,1,1,1,3.66519397192518,0.67455834840051
79200072,"Turkey","public",13.6962,541,3,7,8,-0.516746341463415,0.89699474057929,1,1,1,0,0,0,5.3593365044744,0.737766183016433
79200073,"Turkey","public",9.3846,122,3,6,2,-1.42604634146341,-0.311598052435826,2,5,2,1,0,0,11.5410279900042,0.965651674099421
79200074,"Turkey","public",12.8478,591,3,1,2,-0.747039024390244,0.590902057340006,1,0,0,0,0,0,5.10422094836205,0.739044446351167
79200075,"Turkey","public",11.8442,912,23,29,26,-1.26839473684211,-0.102055994641277,3,3,3,1,1,1,3.30733234165069,0.571703449811948
79200076,"Turkey","public",13.6111,735,9,5,5,-0.23639756097561,1.26961930412063,1,1,1,0,0,0,3.82453388047546,0.521338111533761
79200077,"Turkey","public",10.5574,966,28,35,23,-1.38671025641026,-0.259314637830441,3,4,2,1,0,1,3.08641036082328,0.546783128819771
79200078,"Turkey","public",11.85,474,36,39,35,-1.154395,0.0494663416096719,8,8,7,1,1,1,6.44709081697949,0.859503868855858
79200079,"Turkey","public",7.7059,131,20,23,18,-1.892908,-0.932125530542503,15,18,14,1,1,1,12.071220429781,0.975651923944426
79200080,"Turkey","public",12.7461,3263,29,30,29,-1.23366578947368,-0.0558961403594397,1,1,1,0,0,0,0.0847316862313323,0.000220469032360189
79200081,"Turkey","public",10.9792,527,6,20,12,-1.32772142857143,-0.180909851517434,1,4,2,1,0,0,6.06779951505348,0.853136881770264
79200082,"Turkey","public",15.916,947,15,25,16,-1.8517487804878,-0.877418903391325,2,3,2,1,0,0,3.3712535858551,0.655644073521287
79200083,"Turkey","public",12.9796,636,20,26,20,-0.796412195121951,0.52527788675313,3,4,3,1,1,1,4.78862792567185,0.714199715217122
79200084,"Turkey","public",11.5385,1050,31,34,31,-1.33371951219512,-0.188882182584737,3,3,3,1,1,1,2.69002239364832,0.458488233779142
79200085,"Turkey","public",11.4495,1248,35,37,37,-1.51552368421053,-0.430526537624766,3,3,3,1,1,1,2.02233216846617,0.321592370019102
79200086,"Turkey","public",18.3696,845,16,12,8,-1.03524523809524,0.207833814971117,2,1,1,0,0,0,3.5644836150466,0.584816185083695
79200087,"Turkey","public",14.0187,750,0,2,0,0.30899512195122,1.99452600812211,0,0,0,0,0,0,3.48771080580901,0.395845440337397
79200088,"Turkey","public",6.2258,193,34,40,36,-0.931956097560976,0.345120201033402,18,21,19,1,1,1,9.70860097746683,0.93486209816589
79200089,"Turkey","public",16.1846,1052,32,37,29,-1.4038925,-0.28215235450304,3,4,3,1,1,1,2.70551725342617,0.471144588593734
79200090,"Turkey","public",10.3333,434,27,34,34,-1.20788292682927,-0.0216269421021652,6,8,8,1,1,1,6.90780537635597,0.881138841453999
79200091,"Turkey","public",12.8878,1263,31,39,35,-1.38563902439024,-0.257890813681058,2,3,3,1,1,0,1.94352923399192,0.287064767884231
79200092,"Turkey","public",11.4624,1066,33,41,35,-1.47143333333333,-0.371924007863759,3,4,3,1,1,1,2.66985175445493,0.472239234955545
79200093,"Turkey","public",13.7143,480,40,39,37,-1.9340675,-0.986832530503028,8,8,8,1,1,1,7.04767623363639,0.919559512056706
79200094,"Turkey","public",14.1739,652,14,14,16,-0.944178571428571,0.328874744276345,2,2,2,0,0,0,4.75875548451246,0.727006748201153
79200095,"Turkey","public",9.767,1006,31,29,30,-1.13254857142857,0.078503442813398,3,3,3,1,1,1,2.80851766701688,0.457349080514677
79200096,"Turkey","public",6.2692,326,37,36,37,-1.05694473684211,0.178992005010154,11,11,11,1,1,1,8.01836462558026,0.906925077659901
79200097,"Turkey","public",11.9302,513,26,34,25,-1.17846052631579,0.0174797346973452,5,7,5,1,1,1,6.08575952318233,0.843852304138268
79200098,"Turkey","public",15.8889,429,26,35,27,-1.5939625,-0.534783204792695,6,8,6,1,1,1,7.30943994956435,0.912318286484983
79200099,"Turkey","public",16.5385,645,10,14,10,-0.540692682926829,0.865166547780696,2,2,2,0,0,0,4.57202417266073,0.661575258694296
79200100,"Turkey","public",14.2222,128,29,29,29,-1.89512068965517,-0.935066518962629,23,23,23,1,1,1,12.1311170748374,0.9759567909647
79200101,"Turkey","public",10.386,592,8,16,9,-0.97957380952381,0.281829292094492,1,3,2,1,0,0,5.24807540501892,0.773886298232025
79200102,"Turkey","public",14.6944,529,1,1,2,-0.500266666666667,0.918898640491951,0,0,0,0,0,0,5.44905207843653,0.743646711633876
79200103,"Turkey","public",20.1468,1098,12,19,14,-1.69048095238095,-0.663070355282733,1,2,1,0,0,0,2.61131404524008,0.488146359372189
79200104,"Turkey","public",12.0769,314,37,36,34,-1.3821125,-0.253203546593803,12,11,11,1,1,1,8.51184289005452,0.930276211014376
79200105,"Turkey","public",19.5143,2049,11,16,15,-1.13675714285714,0.0729096353819006,1,1,1,0,0,0,0.554023184742026,0.0176691478761931
79200106,"Turkey","public",15.8409,697,13,17,14,-1.10922857142857,0.109499136130359,2,2,2,0,0,0,4.53018565109961,0.721194645984317
79200107,"Turkey","public",10.5851,995,17,27,17,-1.03475,0.208492058887021,2,3,2,1,0,0,2.82197641528184,0.44729400532336
79200108,"Turkey","public",15.8049,648,34,33,36,-1.97761538461538,-1.04471404320204,5,5,6,1,1,1,5.45565694026343,0.86439765747689
79200109,"Turkey","public",18.2642,968,18,29,24,-1.06359024390244,0.170159153433061,2,3,2,1,0,0,2.95385514463925,0.478017963758834
79200110,"Turkey","private",12.0727,332,22,29,27,-0.2897,1.19877256085107,7,9,8,1,1,1,7.21060327818635,0.834445903783103
79200111,"Turkey","public",14.4915,855,24,26,21,-1.51599512195122,-0.431153147385853,3,3,2,1,0,1,3.72896668612544,0.669255290208335
79200112,"Turkey","public",10.6706,907,34,36,33,-1.75524594594595,-0.749152511295404,4,4,4,1,1,1,3.54442491309508,0.670730421764519
79200113,"Turkey","public",17.4,870,31,35,30,-1.40045945945946,-0.277589341135146,4,4,3,1,1,1,3.59015873286752,0.634950338144803
79200114,"Turkey","public",8.2069,238,39,39,36,-1.5170475,-0.432551911847839,16,16,15,1,1,1,9.7455061133055,0.951825610856654
79200115,"Turkey","public",40.7586,1182,4,4,4,-2.6084,-1.88311912414194,0,0,0,0,0,0,2.57266396019776,0.599792282891892
79200116,"Turkey","public",14.4746,854,23,36,31,-1.0085775,0.243279142220562,3,4,4,1,1,1,3.50307817286482,0.571312424468226
79200117,"Turkey","public",11.8571,332,24,29,23,-1.7103619047619,-0.689495050945216,7,9,7,1,1,1,8.62674779666999,0.942515039638862
79200118,"Turkey","public",15.6667,940,22,30,21,-1.58599761904762,-0.524196712198093,2,3,2,1,0,0,3.29576823700916,0.610433577242604
79200119,"Turkey","public",13.3906,857,14,17,15,-0.90021282051282,0.387311662451066,2,2,2,0,0,0,3.43938941871347,0.546405666754465
79200120,"Turkey","public",27.1463,1113,5,5,5,-2.75198,-2.07395795975297,0,0,0,0,0,0,2.91678889737823,0.685367310091583
79200121,"Turkey","public",15.2826,703,2,2,3,-0.324131707317073,1.1530077821041,0,0,0,0,0,0,4.064650531575,0.568660381664739
79200122,"Turkey","public",11.9286,668,6,11,4,-0.367342857142857,1.09557383922789,1,2,1,0,0,0,4.31574369935486,0.608611516825034
79200123,"Turkey","public",19.3333,986,38,36,35,-2.06543846153846,-1.16144376697817,4,4,4,1,1,1,3.2593944732718,0.663154746906502
79200124,"Turkey","public",11.1358,902,16,29,24,-1.30609756097561,-0.152168566426244,2,3,3,1,1,0,3.37524763792147,0.588320596033551
79200125,"Turkey","public",16.8529,573,35,26,31,-1.69036428571429,-0.66291528820639,6,5,5,1,1,1,5.91301586980308,0.868834489065012
79200126,"Turkey","public",14.5122,595,18,29,26,-1.85307317073171,-0.879179211874686,3,5,4,1,1,1,5.83248715537179,0.874853081220447
79200127,"Turkey","private",12.825,513,9,7,9,0.52997380952381,2.28823902825866,2,1,2,0,0,0,4.90528960777772,0.566769439878708
79200128,"Turkey","public",19.5385,254,36,35,35,-1.10399268292683,0.116458398319115,14,14,14,1,1,1,9.0228663404401,0.929663411521054
79200129,"Turkey","public",11.9111,1608,33,33,31,-1.6105619047619,-0.556846243353763,2,2,2,0,0,0,1.16859361366736,0.119558809132296
79200130,"Turkey","public",15,570,19,30,26,-1.75872195121951,-0.753772631082179,3,5,5,1,1,1,5.99217494305627,0.876373206092247
79200131,"Turkey","public",11.0222,248,34,36,34,-1.45836585365854,-0.354555414706571,14,15,14,1,1,1,9.52415844020306,0.947743186898951
79200132,"Turkey","public",12.8696,296,32,32,31,-2.511640625,-1.75451175222767,11,11,10,1,1,1,10.0950887002636,0.973279148163054
79200133,"Turkey","public",15.5,465,1,1,1,-0.602411904761905,0.783132668202588,0,0,0,0,0,0,6.09805104299141,0.799968406109436
79200134,"Turkey","public",17.381,1095,1,2,1,-3.55395,-3.13989347302069,0,0,0,0,0,0,3.3192196871551,0.819189830812771
79200135,"Turkey","public",9.9615,259,32,34,30,-1.80458157894737,-0.814726788744385,12,13,12,1,1,1,9.78064989904981,0.958701828968341
79200136,"Turkey","public",13.5977,1183,33,34,32,-1.0932775,0.130700444795751,3,3,3,1,1,1,2.12155097128476,0.297949724693562
79200138,"Turkey","public",14.8077,385,34,33,35,-1.79535384615385,-0.802461781210985,9,9,9,1,1,1,8.02920159918181,0.935349783125722
79200139,"Turkey","public",7.8333,94,21,21,21,-1.17985238095238,0.0156297561614285,22,22,22,1,1,1,11.6863810939472,0.962137979456174
79200140,"Turkey","public",14.64,366,19,23,19,-1.42012926829268,-0.303733396117901,5,6,5,1,1,1,7.88769228422146,0.91912589847467
79200141,"Turkey","public",17.2703,639,32,38,32,-2.53501707317073,-1.78558247342578,5,6,5,1,1,1,5.93590231253361,0.912801931752653
79200142,"Turkey","public",8.9545,591,31,30,31,-1.43973235294118,-0.329788764892821,5,5,5,1,1,1,5.57057961284494,0.834262509795873
79200143,"Turkey","public",20.1739,232,25,25,25,-2.689596,-1.991040492691,11,11,11,1,1,1,11.406065752416,0.981643749576099
79200144,"Turkey","public",12.7692,498,35,35,35,-2.60969722222222,-1.88484332234794,7,7,7,1,1,1,7.46296780886254,0.949352553055477
79200145,"Turkey","public",22.6957,1044,38,39,37,-2.1131625,-1.22487599939673,4,4,4,1,1,1,2.99597895725028,0.623136617448562
79200146,"Turkey","private",10,150,33,38,38,-0.796646341463415,0.524966671993641,22,25,25,1,1,1,10.2049781502608,0.937631416107105
79200147,"Turkey","public",13,780,28,30,32,-1.99440810810811,-1.06703403065216,4,4,4,1,1,1,4.45165403133216,0.79881860646552
79200148,"Turkey","public",18.1429,508,15,23,17,-0.980516666666667,0.280576096946906,3,5,3,1,1,1,5.98197734628241,0.823651289760492
79200149,"Turkey","public",16.1951,664,6,6,6,-0.899733333333333,0.387948971094497,1,1,1,0,0,0,4.64455143753499,0.710596802687804
79200150,"Turkey","public",16.7759,973,33,39,36,-1.8073487804878,-0.818404804623183,3,4,4,1,1,1,3.21942850896134,0.625061913691352
79200151,"Turkey","public",13.0938,419,6,11,8,-0.599070731707317,0.787573576235131,1,3,2,1,0,0,6.54800255768463,0.825367813580948
79200152,"Turkey","public",13.09,1309,38,35,36,-1.13668421052632,0.0730065731245767,3,3,3,1,1,1,1.75324798059224,0.216494777855996
79200153,"Turkey","public",12.3333,407,0,1,0,-0.270268292682927,1.22460014406827,0,0,0,0,0,0,6.40027122505504,0.78992085638522
79200154,"Turkey","public",16.75,603,24,33,25,-1.42391463414634,-0.30876470139631,4,5,4,1,1,1,5.45657373383346,0.82616783614487
79200155,"Turkey","public",10.0103,2923,31,30,27,-1.3636675,-0.22868744182402,1,1,1,0,0,0,0.146234064884412,0.00086115862955104
79200156,"Turkey","public",10.4364,287,23,32,26,-1.18916428571429,0.00325287176191099,8,11,9,1,1,1,8.6636675605579,0.926246838800928
79200157,"Turkey","public",12.8864,567,38,37,34,-1.76914390243902,-0.76762492969986,7,7,6,1,1,1,6.02815068033744,0.878494856581064
79200158,"Turkey","public",17.5636,966,11,16,13,-1.61278333333333,-0.559798847072696,1,2,1,0,0,0,3.17574899307389,0.59276008868202
79200159,"Turkey","public",11.4746,677,17,22,25,-0.332753658536585,1.14154794694999,3,3,4,1,1,1,4.23715767845263,0.593760710267903
79200160,"Turkey","private",3.0588,26,3,2,1,0.1012,1.71833587635708,12,8,4,1,1,1,11.0517925904594,0.918535379093177
79200161,"Turkey","public",19.4,873,39,41,38,-1.8668,-0.897424177149741,4,5,4,1,1,1,3.79008033037024,0.717001201108681
79200162,"Turkey","public",16.1579,614,8,10,6,-0.907141463414634,0.378102481898435,1,2,1,0,0,0,5.02522172769643,0.748198439538037
79200163,"Turkey","public",16.5455,1092,20,18,16,-0.805520512820513,0.51317159935956,2,2,1,0,0,0,2.35724893099224,0.318636599123257
79200164,"Turkey","public",15.2222,274,37,39,37,-1.69528,-0.669448991998577,14,14,14,1,1,1,9.42398509007891,0.952512313296851
79200165,"Turkey","public",21.5366,883,33,33,31,-1.85520571428571,-0.882013674395486,4,4,4,1,1,1,3.72607665681707,0.707462119541056
79200167,"Turkey","public",11.5484,179,24,27,22,-1.703478125,-0.680345500072081,13,15,12,1,1,1,10.9374020220228,0.966306093476779
79200168,"Turkey","public",13.1333,985,1,2,3,-0.293119047619048,1.19422814612397,0,0,0,0,0,0,2.61012286499652,0.312070105386079
79200169,"Turkey","public",16.4091,1083,5,7,0,-0.90950243902439,0.374964399740253,0,1,0,0,0,0,2.42209025781026,0.345137349712826
79200170,"Turkey","public",13.0882,890,37,33,36,-1.98888108108108,-1.05968780274975,4,4,4,1,1,1,3.7484060481438,0.724767784166854
79200171,"Turkey","public",15.087,694,11,10,7,-0.661656097560976,0.704388464479994,2,1,1,0,0,0,4.30140200077662,0.643332244302105
79200172,"Turkey","public",14.7083,1059,7,11,3,-0.429569047619048,1.01286612412142,1,1,0,0,0,0,2.36651194816747,0.27881202529568
79200173,"Turkey","public",19.0505,943,3,2,3,-1.1842375,0.00980129110317947,0,0,0,0,0,0,3.11820970411801,0.526097006123862
79200174,"Turkey","public",12.6444,569,26,32,25,-1.09075952380952,0.134047203705674,5,6,4,1,1,1,5.51626764236665,0.803389548037507
79200175,"Turkey","public",14.1111,127,11,20,11,-1.43701923076923,-0.32618262841027,9,16,9,1,1,1,11.4674129358476,0.965340244360578
79200176,"Turkey","private",9.1364,201,22,26,24,-0.48298,0.941875150718046,11,13,12,1,1,1,9.06017450863626,0.905644584906517
79200177,"Turkey","public",14.5806,452,4,0,3,-0.207209523809524,1.30841447772801,1,0,1,0,0,0,5.91993445473821,0.751374965525617
79200178,"Turkey","public",15.4815,418,21,30,26,-1.59467619047619,-0.535731803897465,5,7,6,1,1,1,7.43635997671588,0.915558734461393
79200179,"Turkey","public",12.7568,236,38,29,30,-1.41536428571429,-0.297400036827135,16,12,13,1,1,1,9.65123099406711,0.94816739203927
79200180,"Turkey","public",16.9412,720,4,10,3,-1.01778333333333,0.231043242275147,1,1,0,0,0,0,4.32068731607062,0.687736225117866
79200181,"Turkey","public",19.7778,445,19,25,18,-1.2751380952381,-0.111018904965825,4,6,4,1,1,1,6.84840752093304,0.882724793811382
79200182,"Turkey","public",17.35,694,37,39,34,-1.99379,-1.06621247450484,5,6,5,1,1,1,5.08900351415642,0.844999995681593
79200183,"Turkey","public",14.4651,622,31,36,36,-2.29428684210526,-1.46561676098039,5,6,6,1,1,1,5.91268328867836,0.90125277665972
79200184,"Turkey","public",11.2667,676,5,8,7,-1.03525952380952,0.207814827165851,1,1,1,0,0,0,4.6372396478568,0.724422938797446
79200185,"Turkey","private",9.1304,105,15,16,20,-0.0928190476190476,1.46045616376493,14,15,19,1,1,1,10.0151086414451,0.908216345172217
79200186,"Turkey","public",21.0333,1262,38,38,38,-2.4174487804878,-1.62931700413767,3,3,3,1,1,1,2.21731415449717,0.487679603482771
79200187,"Turkey","public",9.3889,338,31,29,30,-1.9386,-0.992856886418943,9,9,9,1,1,1,8.79633249557353,0.950938784691128
79200188,"Turkey","public",13.3667,401,8,23,13,-1.18719761904762,0.00586685962025961,2,6,3,1,1,0,7.25300106212063,0.891670088263577
79200189,"Turkey","public",15.6531,767,23,21,22,-1.11865,0.0969766785571321,3,3,3,1,1,1,4.06728810991483,0.668141052416062
82650002,"United Kingdom","public",13.1067,983,21,16,22,-0.212248275862069,-1.16378021335502,2,2,2,0,0,0,1.33053508169712,0.0842668273516525
82650003,"United Kingdom","public",13.4167,805,14,15,18,0.291921212121212,0.319725930271581,2,2,2,0,0,0,1.52472320505416,0.06566288831395
82650004,"United Kingdom","public",14.5405,807,7,7,6,0.16764,-0.0459684366300765,1,1,1,0,0,0,1.57369541171948,0.0805982707375363
82650005,"United Kingdom","public",12.5455,828,10,7,10,0.407240740740741,0.659050766987735,1,1,1,0,0,0,1.42444663895587,0.0496333796076586
82650006,"United Kingdom","public",12.3778,557,12,12,18,-0.0472103448275862,-0.678160217586458,2,2,3,0,1,0,2.46615411671587,0.246684987923274
82650007,"United Kingdom","public",12.9684,616,14,11,15,-0.0253794117647059,-0.613923241546055,2,2,2,0,0,0,2.23604549590877,0.20192327522691
82650008,"United Kingdom","public",16.0131,1225,13,12,11,0.546288888888889,1.0681964748385,1,1,1,0,0,0,0.738512229059455,0.00925377691363586
82650011,"United Kingdom","public",12.6977,819,7,8,10,-0.0754157894736842,-0.761154034970333,1,1,1,0,0,0,1.65311440928865,0.115905627638401
82650012,"United Kingdom","public",13.8769,902,13,13,10,0.0412428571428571,-0.417888876947636,1,1,1,0,0,0,1.40614187624031,0.0722493391775963
82650015,"United Kingdom","public",16.9529,1619,5,4,7,0.455321428571429,0.800526991723064,0,0,0,0,0,0,0.410214092883433,0.00257121503038588
82650016,"United Kingdom","public",14.6526,1392,20,20,21,0.126066666666667,-0.168296933060391,1,1,2,0,0,0,0.640387651515592,0.0107978342957902
82650017,"United Kingdom","public",15.0647,1047,8,8,12,0.299380769230769,0.341675491013599,1,1,1,0,0,0,1.043921406775,0.0275869265854966
82650018,"United Kingdom","public",10.8769,707,9,11,12,-0.434715,-1.81838300046785,1,2,2,0,0,0,2.17584985859493,0.277303908555877
82650019,"United Kingdom","public",14.6667,902,10,9,15,0.647786666666667,1.36685115443858,1,1,2,0,0,0,1.18692506976728,0.024903524490709
82650022,"United Kingdom","public",13.1751,1166,4,7,5,0.143535,-0.116896797914219,0,1,0,0,0,0,0.905989923137327,0.0237692301359875
82650023,"United Kingdom","public",12.9882,1104,15,11,13,0.345196666666667,0.47648762649962,1,1,1,0,0,0,0.943126169801787,0.0206922363315298
82650025,"United Kingdom","public",12.1028,1295,6,10,12,0.847894285714286,1.95566283249371,0,1,1,0,0,0,0.608736714244501,0.00412631589598293
82650026,"United Kingdom","public",13.619,1144,8,11,13,0.170975757575758,-0.0361530531623459,1,1,1,0,0,0,0.930395739462342,0.0244940609439282
82650028,"United Kingdom","public",12.7168,1774,5,8,5,0.745814285714286,1.65529497852627,0,0,0,0,0,0,0.297140465110029,0.000852068692278594
82650029,"United Kingdom","public",14,938,16,14,17,0.395673333333333,0.625013959200411,2,1,2,0,0,0,1.20414315009856,0.034322660172547
82650030,"United Kingdom","public",14.3541,1500,13,16,13,-0.278842307692308,-1.35973149105769,1,1,1,0,0,0,0.606122255752131,0.0151870493534717
82650031,"United Kingdom","public",14.1752,971,11,12,10,0.118533333333333,-0.190463578500779,1,1,1,0,0,0,1.23594264118298,0.049762800885911
82650033,"United Kingdom","public",9.5556,602,11,15,12,-0.374885714285714,-1.64233681948818,2,2,2,0,0,0,2.51976323494436,0.336215714963853
82650035,"United Kingdom","public",13.0065,1008,9,7,13,0.386889655172414,0.599168205290379,1,1,1,0,0,0,1.08247165450289,0.0271380044898335
82650036,"United Kingdom","public",13.741,955,11,17,19,0.0386333333333333,-0.425567335671613,1,2,2,0,0,0,1.29572288163817,0.0604542015391544
82650037,"United Kingdom","public",14.6832,1182,7,6,9,0.306155555555556,0.361610130800669,1,1,1,0,0,0,0.844444628181405,0.0167364362503713
82650038,"United Kingdom","public",15.1598,1660,7,8,9,0.382625,0.586619563812625,0,0,1,0,0,0,0.392746296139547,0.00252611302454709
82650039,"United Kingdom","public",13.554,942,8,9,9,0.110827586206897,-0.213137547227107,1,1,1,0,0,0,1.29580765892299,0.0558183035693748
82650040,"United Kingdom","public",11.8958,571,10,9,12,0.227716666666667,0.130805656631915,2,2,2,0,0,0,2.23455745622036,0.157971408809871
82650041,"United Kingdom","public",12.4818,855,14,21,18,0.038914705882353,-0.424739403963988,2,2,2,0,0,0,1.51387045519162,0.0851111720850396
82650042,"United Kingdom","public",11.8042,844,8,15,21,0.00102999999999998,-0.536214206119848,1,2,2,0,0,0,1.55640748931537,0.0940976664579571
82650045,"United Kingdom","public",16.0091,1761,7,8,14,-0.171039130434783,-1.04252333075484,0,0,1,0,0,0,0.3917545037569,0.00480285521005904
82650047,"United Kingdom","public",8.6667,78,0,2,0,0.220533333333333,0.109668877461989,0,3,0,1,0,0,4.82374282492547,0.539884593719255
82650051,"United Kingdom","public",11.7205,1342,12,10,14,0.158576,-0.0726390305599444,1,1,1,0,0,0,0.685966983236664,0.0122160084621863
82650052,"United Kingdom","public",12.6932,1117,15,15,19,0.0457862068965517,-0.404520183615536,1,1,2,0,0,0,1.00488120399163,0.0337404416766394
82650053,"United Kingdom","public",13.8679,735,11,16,15,0.439196153846154,0.753078773033151,1,2,2,0,0,0,1.6317224271776,0.064913656155115
82650055,"United Kingdom","public",13.9184,1023,12,11,11,0.826976470588235,1.89411268320786,1,1,1,0,0,0,0.935123820429524,0.011616921986162
82650056,"United Kingdom","public",12.2899,848,14,12,18,-0.546872,-2.14840217559938,2,1,2,0,0,0,1.80263736693438,0.218869295197641
82650058,"United Kingdom","public",11.3186,1279,17,21,15,0.0982142857142857,-0.250251869331457,1,2,1,0,0,0,0.769525544861912,0.0171378324973895
82650059,"United Kingdom","public",15.1798,1351,10,11,15,0.2881,0.308482108911835,1,1,1,0,0,0,0.652379245999663,0.00934040694899882
82650060,"United Kingdom","public",8.9851,602,10,14,14,0.267230434782609,0.247073933778788,2,2,2,0,0,0,2.10589682530554,0.134647467005087
82650061,"United Kingdom","public",13.6163,1171,11,12,10,0.305278125,0.359028313275417,1,1,1,0,0,0,0.859240692432635,0.0174456372336476
82650062,"United Kingdom","public",13.037,704,15,16,20,0.0640777777777778,-0.350697692517502,2,2,3,0,1,0,1.90163562635245,0.134280567337388
82650063,"United Kingdom","public",12.9895,617,10,11,15,-0.151639130434783,-0.985439314620744,2,2,2,0,0,0,2.31273838817715,0.241233090989981
82650064,"United Kingdom","public",11.2593,304,8,8,8,-0.00576428571428571,-0.556206222374174,3,3,3,1,1,1,3.61447947427329,0.435727761445401
82650065,"United Kingdom","public",14.7429,1032,14,13,17,0.167279166666667,-0.0470301797136702,1,1,2,0,0,0,1.1087670803153,0.0368183580551597
